,Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
32,31,33,5,6,25,28,1,data/Validation/1/00001_00001_00002.png
33,32,33,6,6,26,28,1,data/Validation/1/00001_00001_00003.png
34,32,33,5,6,26,28,1,data/Validation/1/00001_00001_00004.png
35,34,33,6,5,29,28,1,data/Validation/1/00001_00001_00005.png
36,36,34,6,5,31,29,1,data/Validation/1/00001_00001_00006.png
37,37,35,6,5,32,30,1,data/Validation/1/00001_00001_00007.png
38,37,36,5,5,31,30,1,data/Validation/1/00001_00001_00008.png
39,38,37,6,5,33,31,1,data/Validation/1/00001_00001_00009.png
40,38,39,5,6,33,34,1,data/Validation/1/00001_00001_00010.png
41,38,39,5,5,33,33,1,data/Validation/1/00001_00001_00011.png
42,39,39,5,5,34,34,1,data/Validation/1/00001_00001_00012.png
43,39,41,5,6,34,35,1,data/Validation/1/00001_00001_00013.png
44,40,42,5,6,35,36,1,data/Validation/1/00001_00001_00014.png
45,42,43,5,6,37,38,1,data/Validation/1/00001_00001_00015.png
46,44,45,5,6,38,39,1,data/Validation/1/00001_00001_00016.png
47,44,46,5,6,39,40,1,data/Validation/1/00001_00001_00017.png
48,46,46,6,6,41,41,1,data/Validation/1/00001_00001_00018.png
49,48,46,6,5,42,41,1,data/Validation/1/00001_00001_00019.png
50,48,48,5,5,43,43,1,data/Validation/1/00001_00001_00020.png
51,51,50,6,5,46,45,1,data/Validation/1/00001_00001_00021.png
52,53,53,6,6,48,48,1,data/Validation/1/00001_00001_00022.png
53,55,54,6,6,49,49,1,data/Validation/1/00001_00001_00023.png
54,57,55,6,5,52,49,1,data/Validation/1/00001_00001_00024.png
55,59,57,6,6,54,52,1,data/Validation/1/00001_00001_00025.png
56,61,57,6,5,56,52,1,data/Validation/1/00001_00001_00026.png
57,63,60,5,5,58,54,1,data/Validation/1/00001_00001_00027.png
58,68,61,7,5,62,56,1,data/Validation/1/00001_00001_00028.png
59,71,67,6,6,65,61,1,data/Validation/1/00001_00001_00029.png
60,46,48,6,6,41,43,1,data/Validation/1/00001_00002_00000.png
61,45,47,5,5,40,42,1,data/Validation/1/00001_00002_00001.png
62,46,48,6,6,41,43,1,data/Validation/1/00001_00002_00002.png
63,46,47,6,5,41,42,1,data/Validation/1/00001_00002_00003.png
64,46,47,6,5,41,42,1,data/Validation/1/00001_00002_00004.png
65,46,48,6,6,41,43,1,data/Validation/1/00001_00002_00005.png
66,47,49,5,5,41,43,1,data/Validation/1/00001_00002_00006.png
67,50,50,6,5,45,45,1,data/Validation/1/00001_00002_00007.png
68,50,51,6,6,45,46,1,data/Validation/1/00001_00002_00008.png
69,49,50,5,5,44,45,1,data/Validation/1/00001_00002_00009.png
70,50,51,6,5,45,45,1,data/Validation/1/00001_00002_00010.png
71,52,53,6,5,47,47,1,data/Validation/1/00001_00002_00011.png
72,52,55,5,6,47,50,1,data/Validation/1/00001_00002_00012.png
73,52,55,5,6,47,50,1,data/Validation/1/00001_00002_00013.png
74,54,56,6,6,49,51,1,data/Validation/1/00001_00002_00014.png
75,52,55,6,5,47,50,1,data/Validation/1/00001_00002_00015.png
76,53,55,6,5,47,49,1,data/Validation/1/00001_00002_00016.png
77,54,56,6,6,48,50,1,data/Validation/1/00001_00002_00017.png
78,56,57,6,6,50,52,1,data/Validation/1/00001_00002_00018.png
79,57,56,6,5,52,51,1,data/Validation/1/00001_00002_00019.png
80,57,57,6,6,52,52,1,data/Validation/1/00001_00002_00020.png
81,58,58,6,6,53,53,1,data/Validation/1/00001_00002_00021.png
82,60,59,5,5,54,54,1,data/Validation/1/00001_00002_00022.png
83,62,63,5,6,57,58,1,data/Validation/1/00001_00002_00023.png
84,63,64,5,6,58,59,1,data/Validation/1/00001_00002_00024.png
85,63,64,5,6,58,59,1,data/Validation/1/00001_00002_00025.png
86,64,64,5,6,59,59,1,data/Validation/1/00001_00002_00026.png
87,70,68,6,7,64,62,1,data/Validation/1/00001_00002_00027.png
88,72,69,6,6,66,63,1,data/Validation/1/00001_00002_00028.png
89,74,70,7,6,68,64,1,data/Validation/1/00001_00002_00029.png
90,25,26,5,6,20,21,1,data/Validation/1/00001_00003_00000.png
91,27,27,6,6,21,22,1,data/Validation/1/00001_00003_00001.png
92,27,27,6,5,21,21,1,data/Validation/1/00001_00003_00002.png
93,28,28,6,5,22,22,1,data/Validation/1/00001_00003_00003.png
94,27,30,5,6,22,24,1,data/Validation/1/00001_00003_00004.png
95,29,31,5,6,23,25,1,data/Validation/1/00001_00003_00005.png
96,29,32,5,6,24,26,1,data/Validation/1/00001_00003_00006.png
97,33,33,6,6,28,27,1,data/Validation/1/00001_00003_00007.png
98,34,33,6,6,29,28,1,data/Validation/1/00001_00003_00008.png
99,35,35,6,6,29,29,1,data/Validation/1/00001_00003_00009.png
100,36,37,5,6,30,31,1,data/Validation/1/00001_00003_00010.png
101,37,38,5,6,31,32,1,data/Validation/1/00001_00003_00011.png
102,37,37,5,5,32,32,1,data/Validation/1/00001_00003_00012.png
103,37,39,5,6,32,33,1,data/Validation/1/00001_00003_00013.png
104,39,39,6,6,34,34,1,data/Validation/1/00001_00003_00014.png
105,41,41,6,6,36,36,1,data/Validation/1/00001_00003_00015.png
106,42,43,5,6,37,38,1,data/Validation/1/00001_00003_00016.png
107,46,45,5,5,40,40,1,data/Validation/1/00001_00003_00017.png
108,50,49,6,5,45,44,1,data/Validation/1/00001_00003_00018.png
109,54,53,6,5,49,48,1,data/Validation/1/00001_00003_00019.png
110,54,56,5,6,48,50,1,data/Validation/1/00001_00003_00020.png
111,58,59,6,6,52,53,1,data/Validation/1/00001_00003_00021.png
112,63,64,6,6,58,59,1,data/Validation/1/00001_00003_00022.png
113,70,72,6,7,64,66,1,data/Validation/1/00001_00003_00023.png
114,76,79,6,7,70,72,1,data/Validation/1/00001_00003_00024.png
115,86,86,8,7,79,79,1,data/Validation/1/00001_00003_00025.png
116,98,98,9,9,89,90,1,data/Validation/1/00001_00003_00026.png
117,114,117,10,10,104,106,1,data/Validation/1/00001_00003_00027.png
118,134,141,11,13,122,128,1,data/Validation/1/00001_00003_00028.png
119,164,170,15,14,150,156,1,data/Validation/1/00001_00003_00029.png
120,40,40,6,5,35,35,1,data/Validation/1/00001_00004_00000.png
121,41,42,5,6,36,37,1,data/Validation/1/00001_00004_00001.png
122,43,42,6,5,38,37,1,data/Validation/1/00001_00004_00002.png
123,44,46,5,5,39,41,1,data/Validation/1/00001_00004_00003.png
124,49,47,6,5,44,42,1,data/Validation/1/00001_00004_00004.png
125,52,51,6,5,47,46,1,data/Validation/1/00001_00004_00005.png
126,53,52,6,5,48,47,1,data/Validation/1/00001_00004_00006.png
127,60,61,5,5,55,56,1,data/Validation/1/00001_00004_00007.png
128,62,65,5,6,57,60,1,data/Validation/1/00001_00004_00008.png
129,73,75,6,7,67,69,1,data/Validation/1/00001_00004_00009.png
130,83,80,8,7,76,73,1,data/Validation/1/00001_00004_00010.png
131,92,88,9,7,84,81,1,data/Validation/1/00001_00004_00011.png
132,28,29,5,5,23,24,1,data/Validation/1/00001_00004_00012.png
133,31,32,6,6,26,27,1,data/Validation/1/00001_00004_00013.png
134,31,32,5,6,26,27,1,data/Validation/1/00001_00004_00014.png
135,33,32,6,5,28,27,1,data/Validation/1/00001_00004_00015.png
136,32,32,6,5,27,27,1,data/Validation/1/00001_00004_00016.png
137,34,35,6,6,29,30,1,data/Validation/1/00001_00004_00017.png
138,34,36,5,6,29,31,1,data/Validation/1/00001_00004_00018.png
139,36,37,6,6,31,32,1,data/Validation/1/00001_00004_00019.png
140,37,38,5,6,32,33,1,data/Validation/1/00001_00004_00020.png
141,39,39,5,5,34,34,1,data/Validation/1/00001_00004_00021.png
142,41,41,6,6,36,36,1,data/Validation/1/00001_00004_00022.png
143,44,43,6,5,39,38,1,data/Validation/1/00001_00004_00023.png
144,47,46,6,5,42,41,1,data/Validation/1/00001_00004_00024.png
145,48,48,6,6,43,43,1,data/Validation/1/00001_00004_00025.png
146,50,51,6,6,45,46,1,data/Validation/1/00001_00004_00026.png
147,55,55,6,6,50,50,1,data/Validation/1/00001_00004_00027.png
148,59,59,6,6,54,54,1,data/Validation/1/00001_00004_00028.png
149,63,64,5,6,58,59,1,data/Validation/1/00001_00004_00029.png
150,30,28,6,5,25,23,1,data/Validation/1/00001_00005_00000.png
151,29,30,5,5,24,25,1,data/Validation/1/00001_00005_00001.png
152,29,31,5,6,24,26,1,data/Validation/1/00001_00005_00002.png
153,30,30,5,5,25,25,1,data/Validation/1/00001_00005_00003.png
154,32,31,6,5,26,25,1,data/Validation/1/00001_00005_00004.png
155,33,32,6,5,28,27,1,data/Validation/1/00001_00005_00005.png
156,32,34,5,6,27,29,1,data/Validation/1/00001_00005_00006.png
157,34,32,6,6,29,27,1,data/Validation/1/00001_00005_00007.png
158,33,35,5,6,28,29,1,data/Validation/1/00001_00005_00008.png
159,34,35,5,6,29,30,1,data/Validation/1/00001_00005_00009.png
160,36,36,6,6,31,31,1,data/Validation/1/00001_00005_00010.png
161,38,38,6,6,32,32,1,data/Validation/1/00001_00005_00011.png
162,39,39,5,6,33,34,1,data/Validation/1/00001_00005_00012.png
163,39,40,5,6,34,35,1,data/Validation/1/00001_00005_00013.png
164,42,40,5,6,37,35,1,data/Validation/1/00001_00005_00014.png
165,43,43,6,6,38,38,1,data/Validation/1/00001_00005_00015.png
166,46,44,6,5,41,39,1,data/Validation/1/00001_00005_00016.png
167,47,46,5,5,41,40,1,data/Validation/1/00001_00005_00017.png
168,49,47,5,5,43,42,1,data/Validation/1/00001_00005_00018.png
169,51,50,6,6,46,45,1,data/Validation/1/00001_00005_00019.png
170,50,49,5,5,45,44,1,data/Validation/1/00001_00005_00020.png
171,53,52,5,5,48,47,1,data/Validation/1/00001_00005_00021.png
172,55,53,6,5,50,48,1,data/Validation/1/00001_00005_00022.png
173,57,55,6,5,52,50,1,data/Validation/1/00001_00005_00023.png
174,58,57,6,5,53,52,1,data/Validation/1/00001_00005_00024.png
175,59,57,5,5,53,52,1,data/Validation/1/00001_00005_00025.png
176,61,59,6,6,55,54,1,data/Validation/1/00001_00005_00026.png
177,62,62,5,6,57,57,1,data/Validation/1/00001_00005_00027.png
178,63,63,5,6,57,57,1,data/Validation/1/00001_00005_00028.png
179,64,63,5,6,58,58,1,data/Validation/1/00001_00005_00029.png
180,44,50,6,6,39,45,1,data/Validation/1/00001_00006_00000.png
181,43,49,5,5,38,44,1,data/Validation/1/00001_00006_00001.png
182,44,50,6,5,39,45,1,data/Validation/1/00001_00006_00002.png
183,43,50,5,5,38,45,1,data/Validation/1/00001_00006_00003.png
184,43,51,5,5,38,45,1,data/Validation/1/00001_00006_00004.png
185,44,51,5,5,39,46,1,data/Validation/1/00001_00006_00005.png
186,46,53,6,5,40,47,1,data/Validation/1/00001_00006_00006.png
187,46,54,5,6,40,49,1,data/Validation/1/00001_00006_00007.png
188,46,55,5,6,41,50,1,data/Validation/1/00001_00006_00008.png
189,47,56,5,6,42,51,1,data/Validation/1/00001_00006_00009.png
190,50,58,6,6,44,53,1,data/Validation/1/00001_00006_00010.png
191,50,59,5,5,44,53,1,data/Validation/1/00001_00006_00011.png
192,51,59,5,5,45,54,1,data/Validation/1/00001_00006_00012.png
193,52,62,5,6,47,57,1,data/Validation/1/00001_00006_00013.png
194,55,63,6,5,49,58,1,data/Validation/1/00001_00006_00014.png
195,55,67,5,6,50,61,1,data/Validation/1/00001_00006_00015.png
196,57,70,5,7,52,64,1,data/Validation/1/00001_00006_00016.png
197,61,72,6,6,55,65,1,data/Validation/1/00001_00006_00017.png
198,62,76,5,7,57,69,1,data/Validation/1/00001_00006_00018.png
199,64,77,5,7,59,71,1,data/Validation/1/00001_00006_00019.png
200,69,81,6,7,63,74,1,data/Validation/1/00001_00006_00020.png
201,73,84,7,7,67,77,1,data/Validation/1/00001_00006_00021.png
202,76,89,6,8,70,82,1,data/Validation/1/00001_00006_00022.png
203,83,95,7,8,76,87,1,data/Validation/1/00001_00006_00023.png
204,88,101,7,9,81,93,1,data/Validation/1/00001_00006_00024.png
205,96,108,8,9,88,99,1,data/Validation/1/00001_00006_00025.png
206,106,117,10,10,97,107,1,data/Validation/1/00001_00006_00026.png
207,109,123,9,11,100,112,1,data/Validation/1/00001_00006_00027.png
208,122,135,10,12,112,123,1,data/Validation/1/00001_00006_00028.png
209,140,148,13,13,128,136,1,data/Validation/1/00001_00006_00029.png
210,50,49,5,5,45,44,1,data/Validation/1/00001_00007_00000.png
211,51,51,5,6,46,46,1,data/Validation/1/00001_00007_00001.png
212,52,52,5,5,47,46,1,data/Validation/1/00001_00007_00002.png
213,53,53,5,5,48,47,1,data/Validation/1/00001_00007_00003.png
214,54,54,5,5,49,49,1,data/Validation/1/00001_00007_00004.png
215,55,56,5,6,50,50,1,data/Validation/1/00001_00007_00005.png
216,56,56,5,6,51,51,1,data/Validation/1/00001_00007_00006.png
217,57,57,5,6,52,52,1,data/Validation/1/00001_00007_00007.png
218,58,58,5,6,53,53,1,data/Validation/1/00001_00007_00008.png
219,59,59,5,6,54,54,1,data/Validation/1/00001_00007_00009.png
220,60,59,5,5,55,54,1,data/Validation/1/00001_00007_00010.png
221,61,62,5,6,56,56,1,data/Validation/1/00001_00007_00011.png
222,62,63,5,6,57,57,1,data/Validation/1/00001_00007_00012.png
223,64,64,5,6,59,59,1,data/Validation/1/00001_00007_00013.png
224,69,64,7,5,62,59,1,data/Validation/1/00001_00007_00014.png
225,69,67,6,6,63,61,1,data/Validation/1/00001_00007_00015.png
226,71,69,6,6,65,62,1,data/Validation/1/00001_00007_00016.png
227,74,71,7,7,68,65,1,data/Validation/1/00001_00007_00017.png
228,75,72,6,6,69,66,1,data/Validation/1/00001_00007_00018.png
229,80,75,8,7,73,69,1,data/Validation/1/00001_00007_00019.png
230,82,77,8,7,75,71,1,data/Validation/1/00001_00007_00020.png
231,84,81,7,8,76,74,1,data/Validation/1/00001_00007_00021.png
232,86,83,7,7,79,76,1,data/Validation/1/00001_00007_00022.png
233,88,84,8,7,81,77,1,data/Validation/1/00001_00007_00023.png
234,88,86,7,7,81,79,1,data/Validation/1/00001_00007_00024.png
235,95,92,9,9,86,84,1,data/Validation/1/00001_00007_00025.png
236,97,96,8,9,89,88,1,data/Validation/1/00001_00007_00026.png
237,100,98,8,8,92,90,1,data/Validation/1/00001_00007_00027.png
238,107,104,10,9,98,95,1,data/Validation/1/00001_00007_00028.png
239,112,110,10,10,103,101,1,data/Validation/1/00001_00007_00029.png
240,44,47,5,5,39,42,1,data/Validation/1/00001_00008_00000.png
241,44,46,6,5,39,41,1,data/Validation/1/00001_00008_00001.png
242,43,46,5,5,38,41,1,data/Validation/1/00001_00008_00002.png
243,43,47,5,5,38,42,1,data/Validation/1/00001_00008_00003.png
244,43,47,5,5,38,42,1,data/Validation/1/00001_00008_00004.png
245,43,47,5,5,38,42,1,data/Validation/1/00001_00008_00005.png
246,46,50,6,6,41,45,1,data/Validation/1/00001_00008_00006.png
247,46,49,6,5,41,44,1,data/Validation/1/00001_00008_00007.png
248,45,49,5,6,40,44,1,data/Validation/1/00001_00008_00008.png
249,46,51,5,5,41,46,1,data/Validation/1/00001_00008_00009.png
250,47,51,6,5,42,46,1,data/Validation/1/00001_00008_00010.png
251,48,51,6,5,43,46,1,data/Validation/1/00001_00008_00011.png
252,47,50,6,5,42,45,1,data/Validation/1/00001_00008_00012.png
253,49,53,5,6,44,48,1,data/Validation/1/00001_00008_00013.png
254,48,52,5,5,43,47,1,data/Validation/1/00001_00008_00014.png
255,48,55,5,6,43,50,1,data/Validation/1/00001_00008_00015.png
256,51,54,5,5,46,49,1,data/Validation/1/00001_00008_00016.png
257,51,56,5,5,46,51,1,data/Validation/1/00001_00008_00017.png
258,51,56,5,5,46,51,1,data/Validation/1/00001_00008_00018.png
259,54,58,6,5,49,53,1,data/Validation/1/00001_00008_00019.png
260,53,59,5,5,48,54,1,data/Validation/1/00001_00008_00020.png
261,53,59,5,5,48,54,1,data/Validation/1/00001_00008_00021.png
262,56,61,6,5,51,56,1,data/Validation/1/00001_00008_00022.png
263,57,62,6,5,52,57,1,data/Validation/1/00001_00008_00023.png
264,57,62,5,5,52,57,1,data/Validation/1/00001_00008_00024.png
265,60,64,6,5,55,59,1,data/Validation/1/00001_00008_00025.png
266,60,65,6,6,55,60,1,data/Validation/1/00001_00008_00026.png
267,62,70,6,7,57,64,1,data/Validation/1/00001_00008_00027.png
268,64,72,6,7,59,66,1,data/Validation/1/00001_00008_00028.png
269,68,74,7,6,62,68,1,data/Validation/1/00001_00008_00029.png
270,28,30,5,6,23,25,1,data/Validation/1/00001_00009_00000.png
271,28,29,5,5,23,24,1,data/Validation/1/00001_00009_00001.png
272,30,30,6,5,25,24,1,data/Validation/1/00001_00009_00002.png
273,30,31,5,6,25,26,1,data/Validation/1/00001_00009_00003.png
274,31,31,5,5,25,25,1,data/Validation/1/00001_00009_00004.png
275,33,33,6,6,27,28,1,data/Validation/1/00001_00009_00005.png
276,33,34,6,6,28,29,1,data/Validation/1/00001_00009_00006.png
277,34,33,6,5,28,27,1,data/Validation/1/00001_00009_00007.png
278,33,33,5,5,28,28,1,data/Validation/1/00001_00009_00008.png
279,34,34,5,6,29,29,1,data/Validation/1/00001_00009_00009.png
280,35,34,5,5,30,29,1,data/Validation/1/00001_00009_00010.png
281,36,36,5,6,30,30,1,data/Validation/1/00001_00009_00011.png
282,38,37,6,6,33,32,1,data/Validation/1/00001_00009_00012.png
283,38,37,5,5,33,32,1,data/Validation/1/00001_00009_00013.png
284,39,39,6,6,34,34,1,data/Validation/1/00001_00009_00014.png
285,40,40,6,6,35,35,1,data/Validation/1/00001_00009_00015.png
286,41,40,6,5,36,35,1,data/Validation/1/00001_00009_00016.png
287,42,42,6,6,37,37,1,data/Validation/1/00001_00009_00017.png
288,43,44,5,6,38,39,1,data/Validation/1/00001_00009_00018.png
289,45,44,5,5,40,39,1,data/Validation/1/00001_00009_00019.png
290,46,45,5,5,41,40,1,data/Validation/1/00001_00009_00020.png
291,47,47,5,5,42,41,1,data/Validation/1/00001_00009_00021.png
292,51,50,5,5,46,45,1,data/Validation/1/00001_00009_00022.png
293,55,53,6,5,50,48,1,data/Validation/1/00001_00009_00023.png
294,57,55,6,5,52,50,1,data/Validation/1/00001_00009_00024.png
295,57,58,5,6,52,53,1,data/Validation/1/00001_00009_00025.png
296,59,60,5,5,54,55,1,data/Validation/1/00001_00009_00026.png
297,63,64,5,6,58,59,1,data/Validation/1/00001_00009_00027.png
298,69,68,7,6,63,62,1,data/Validation/1/00001_00009_00028.png
299,73,71,7,6,67,65,1,data/Validation/1/00001_00009_00029.png
300,29,28,6,6,24,23,1,data/Validation/1/00001_00010_00000.png
301,31,29,6,6,25,24,1,data/Validation/1/00001_00010_00001.png
302,31,30,6,5,26,24,1,data/Validation/1/00001_00010_00002.png
303,31,31,6,6,26,26,1,data/Validation/1/00001_00010_00003.png
304,30,29,6,5,25,24,1,data/Validation/1/00001_00010_00004.png
305,31,31,6,6,26,26,1,data/Validation/1/00001_00010_00005.png
306,30,32,5,6,25,26,1,data/Validation/1/00001_00010_00006.png
307,32,32,6,6,27,27,1,data/Validation/1/00001_00010_00007.png
308,32,34,5,6,27,28,1,data/Validation/1/00001_00010_00008.png
309,34,33,6,5,29,28,1,data/Validation/1/00001_00010_00009.png
310,36,34,6,6,30,29,1,data/Validation/1/00001_00010_00010.png
311,36,35,6,5,31,29,1,data/Validation/1/00001_00010_00011.png
312,37,36,6,5,32,30,1,data/Validation/1/00001_00010_00012.png
313,37,38,5,6,32,33,1,data/Validation/1/00001_00010_00013.png
314,37,37,5,5,32,32,1,data/Validation/1/00001_00010_00014.png
315,39,39,6,5,34,33,1,data/Validation/1/00001_00010_00015.png
316,41,41,6,6,36,36,1,data/Validation/1/00001_00010_00016.png
317,41,42,5,5,36,36,1,data/Validation/1/00001_00010_00017.png
318,44,44,6,6,39,39,1,data/Validation/1/00001_00010_00018.png
319,45,45,6,5,40,39,1,data/Validation/1/00001_00010_00019.png
320,47,47,6,5,42,42,1,data/Validation/1/00001_00010_00020.png
321,48,49,5,6,43,44,1,data/Validation/1/00001_00010_00021.png
322,51,51,6,6,46,46,1,data/Validation/1/00001_00010_00022.png
323,54,53,6,5,49,48,1,data/Validation/1/00001_00010_00023.png
324,57,56,6,5,52,51,1,data/Validation/1/00001_00010_00024.png
325,60,59,6,5,55,54,1,data/Validation/1/00001_00010_00025.png
326,64,64,5,5,59,59,1,data/Validation/1/00001_00010_00026.png
327,71,71,7,7,65,65,1,data/Validation/1/00001_00010_00027.png
328,76,76,7,7,70,70,1,data/Validation/1/00001_00010_00028.png
329,84,86,7,8,77,79,1,data/Validation/1/00001_00010_00029.png
330,27,28,5,5,22,23,1,data/Validation/1/00001_00011_00000.png
331,29,29,6,5,24,24,1,data/Validation/1/00001_00011_00001.png
332,29,31,5,6,24,26,1,data/Validation/1/00001_00011_00002.png
333,30,33,5,6,25,28,1,data/Validation/1/00001_00011_00003.png
334,31,33,6,5,26,27,1,data/Validation/1/00001_00011_00004.png
335,29,31,5,5,24,26,1,data/Validation/1/00001_00011_00005.png
336,30,32,5,5,25,27,1,data/Validation/1/00001_00011_00006.png
337,31,33,5,5,26,28,1,data/Validation/1/00001_00011_00007.png
338,33,35,5,5,28,30,1,data/Validation/1/00001_00011_00008.png
339,35,36,5,5,30,31,1,data/Validation/1/00001_00011_00009.png
340,36,37,6,6,31,32,1,data/Validation/1/00001_00011_00010.png
341,37,36,6,5,32,31,1,data/Validation/1/00001_00011_00011.png
342,38,39,6,6,33,33,1,data/Validation/1/00001_00011_00012.png
343,40,40,6,6,34,34,1,data/Validation/1/00001_00011_00013.png
344,40,40,5,5,35,35,1,data/Validation/1/00001_00011_00014.png
345,41,42,5,6,36,37,1,data/Validation/1/00001_00011_00015.png
346,42,42,5,5,37,37,1,data/Validation/1/00001_00011_00016.png
347,45,43,6,6,40,38,1,data/Validation/1/00001_00011_00017.png
348,47,45,6,6,42,40,1,data/Validation/1/00001_00011_00018.png
349,48,46,6,5,43,40,1,data/Validation/1/00001_00011_00019.png
350,50,48,5,5,45,43,1,data/Validation/1/00001_00011_00020.png
351,54,52,6,6,49,47,1,data/Validation/1/00001_00011_00021.png
352,57,55,6,6,51,50,1,data/Validation/1/00001_00011_00022.png
353,59,58,6,6,54,53,1,data/Validation/1/00001_00011_00023.png
354,64,63,5,5,58,57,1,data/Validation/1/00001_00011_00024.png
355,73,71,7,7,66,65,1,data/Validation/1/00001_00011_00025.png
356,79,77,7,7,72,71,1,data/Validation/1/00001_00011_00026.png
357,91,88,8,7,83,81,1,data/Validation/1/00001_00011_00027.png
358,104,107,9,10,95,97,1,data/Validation/1/00001_00011_00028.png
359,121,124,11,10,111,113,1,data/Validation/1/00001_00011_00029.png
360,28,30,5,6,23,25,1,data/Validation/1/00001_00012_00000.png
361,28,29,5,5,23,24,1,data/Validation/1/00001_00012_00001.png
362,28,29,5,5,23,24,1,data/Validation/1/00001_00012_00002.png
363,30,31,6,5,24,25,1,data/Validation/1/00001_00012_00003.png
364,30,32,6,6,25,27,1,data/Validation/1/00001_00012_00004.png
365,30,32,6,6,25,27,1,data/Validation/1/00001_00012_00005.png
366,30,32,5,6,24,27,1,data/Validation/1/00001_00012_00006.png
367,33,34,6,5,28,29,1,data/Validation/1/00001_00012_00007.png
368,33,34,6,5,28,29,1,data/Validation/1/00001_00012_00008.png
369,34,36,6,6,29,31,1,data/Validation/1/00001_00012_00009.png
370,35,36,6,5,30,31,1,data/Validation/1/00001_00012_00010.png
371,37,37,6,5,32,32,1,data/Validation/1/00001_00012_00011.png
372,37,38,5,5,32,33,1,data/Validation/1/00001_00012_00012.png
373,38,40,5,6,32,34,1,data/Validation/1/00001_00012_00013.png
374,39,41,5,6,33,35,1,data/Validation/1/00001_00012_00014.png
375,41,42,5,6,35,37,1,data/Validation/1/00001_00012_00015.png
376,43,43,6,5,38,38,1,data/Validation/1/00001_00012_00016.png
377,44,45,5,5,39,40,1,data/Validation/1/00001_00012_00017.png
378,45,48,5,6,40,42,1,data/Validation/1/00001_00012_00018.png
379,49,48,6,5,43,43,1,data/Validation/1/00001_00012_00019.png
380,52,51,5,5,46,46,1,data/Validation/1/00001_00012_00020.png
381,54,53,5,5,49,48,1,data/Validation/1/00001_00012_00021.png
382,57,56,5,5,51,50,1,data/Validation/1/00001_00012_00022.png
383,60,60,6,6,55,55,1,data/Validation/1/00001_00012_00023.png
384,64,63,6,5,59,58,1,data/Validation/1/00001_00012_00024.png
385,68,69,6,7,62,63,1,data/Validation/1/00001_00012_00025.png
386,74,75,6,7,68,69,1,data/Validation/1/00001_00012_00026.png
387,84,83,8,7,77,76,1,data/Validation/1/00001_00012_00027.png
388,97,97,8,9,88,89,1,data/Validation/1/00001_00012_00028.png
389,108,109,9,10,99,100,1,data/Validation/1/00001_00012_00029.png
390,42,42,5,5,37,37,1,data/Validation/1/00001_00013_00000.png
391,43,43,5,5,38,38,1,data/Validation/1/00001_00013_00001.png
392,44,43,6,5,39,38,1,data/Validation/1/00001_00013_00002.png
393,45,44,6,5,39,38,1,data/Validation/1/00001_00013_00003.png
394,45,46,5,6,40,41,1,data/Validation/1/00001_00013_00004.png
395,45,45,5,5,40,40,1,data/Validation/1/00001_00013_00005.png
396,46,45,6,5,41,40,1,data/Validation/1/00001_00013_00006.png
